index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
2383,2E_2,"brutta notizia, piangere, innervosirsi, urlare, emozione",dolore,rabbia,"brutta notizia, piangere, innervosirsi, urlare, dolore",2383_2E_2,"['brutta notizia' 'piangere' 'innervosirsi' 'urlare' 'emozione' 'rabbia'
 'dolore']",['emozione' 'rabbia'],['O' 'O' 'O' 'O' 'B-' 'B-' 'O'],
217,1G_19,,"personaggio di inside out, aspirapolvere, tiramento di guance",paura,"personaggio di inside out, aspirapolvere, tiramento di guance",217_1G_19,"[' paura' 'personaggio di inside out' 'aspirapolvere'
 'tiramento di guance']",[' paura'],['B-' 'O' 'O' 'O'],
1830,5D_22,"cervello, organo","contorta, sdolcinata, paurosa, insicura",mente,"cervello, organo, sdolcinata, paurosa, insicura",1830_5D_22,['cervello' 'organo' 'mente' 'contorta' 'sdolcinata' 'paurosa' 'insicura'],['mente' 'contorta'],['O' 'O' 'B-' 'B-' 'O' 'O' 'O'],
1640,2F_26,"sensazione, momento",statua,libertà,"momento, statua",1640_2F_26,['sensazione' 'momento' 'libertà' 'statua'],['sensazione' 'libertà'],['B-' 'O' 'B-' 'O'],
1630,5D_6,entità,"macchina, hot weels",giocattolo,hot weels,1630_5D_6,['entità' 'giocattolo' 'macchina' 'hot weels'],['entità' 'giocattolo' 'macchina'],['B-' 'B-' 'B-' 'O'],
1139,3C_9,"dolce, alimento, cibo, sostanza, oggetto","torta alle mele, torta ai frutti rossi",torta,"oggetto, torta ai frutti rossi",1139_3C_9,"['dolce' 'alimento' 'cibo' 'sostanza' 'oggetto' 'torta' 'torta alle mele'
 'torta ai frutti rossi']",['dolce' 'alimento' 'cibo' 'sostanza' 'torta' 'torta alle mele'],['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'O'],
2283,3C_15,"dimensione, spazio",tempo atmosferico,tempo,spazio,2283_3C_15,['dimensione' 'spazio' 'tempo' 'tempo atmosferico'],['dimensione' 'tempo' 'tempo atmosferico'],['B-' 'O' 'B-' 'B-'],
2369,1G_7,"emozione, sentimento",,rabbia,sentimento,2369_1G_7,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
1004,2E_25,"persona, mammifero, essere vivente, entità","di base, clara",medico,,1004_2E_25,"['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'medico di base'
 'clara']","['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'medico di base'
 'clara']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di base|||medico di base___
381,5B_6,"cosa, emozione","familiare, astratta",affetto,"cosa, astratta",381_5B_6,['cosa' 'emozione' 'affetto' 'familiare' 'astratta'],['emozione' 'affetto' 'familiare'],['O' 'B-' 'B-' 'B-' 'O'],
850,2F_13,"quadrupede, mammifero, animale, essere vivente",pony,cavallo,,850_2F_13,['quadrupede' 'mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['quadrupede' 'mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
