index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
0,1G_2,"mestiere, lavoro, dovere, entità",autista del taxi,autista,,0_1G_2,['mestiere' 'lavoro' 'dovere' 'entità' 'autista' 'autista del taxi'],['mestiere' 'lavoro' 'dovere' 'entità' 'autista' 'autista del taxi'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1,1G_2,"emozione, sogno, cosa astratta",,affetto,sogno,1_1G_2,['emozione' 'sogno' 'cosa astratta' 'affetto'],['emozione' 'cosa astratta' 'affetto'],['B-' 'O' 'B-' 'B-'],
2,1G_2,"tempo meteorologico, meteo, entità",perdita di tempo,tempo,"tempo meteorologico, meteo, perdita di tempo",2_1G_2,['tempo meteorologico' 'meteo' 'entità' 'tempo' 'perdita di tempo'],['entità' 'tempo'],['O' 'O' 'B-' 'B-' 'O'],
3,1G_2,"pensiero notturno, pensiero, cosa astratta, entità",film mentali,sogno,film mentali,3_1G_2,"['pensiero notturno' 'pensiero' 'cosa astratta' 'entità' 'sogno'
 'film mentali']",['pensiero notturno' 'pensiero' 'cosa astratta' 'entità' 'sogno'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],
4,1G_2,veicolo,volkswagen,automobile,,4_1G_2,['veicolo' 'automobile' 'volkswagen'],['veicolo' 'automobile' 'volkswagen'],['B-' 'B-' 'B-'],
5,1G_2,"sentimento, emozione, cosa astratta",,rabbia,emozione,5_1G_2,['sentimento' 'emozione' 'cosa astratta' 'rabbia'],['sentimento' 'cosa astratta' 'rabbia'],['B-' 'O' 'B-' 'B-'],
6,1G_2,"parte del corpo, organo, entità",,mente,"parte del corpo, organo",6_1G_2,['parte del corpo' 'organo' 'entità' 'mente'],['entità' 'mente'],['O' 'O' 'B-' 'B-'],
7,1G_2,"cibo, energia, entità",torta al cioccolato,torta,,7_1G_2,['cibo' 'energia' 'entità' 'torta' 'torta al cioccolato'],['cibo' 'energia' 'entità' 'torta' 'torta al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-'],
8,1G_2,"persona, essere umano, essere vivente, entità",bandante casalinga,badante,,8_1G_2,"['persona' 'essere umano' 'essere vivente' 'entità' 'badante'
 'bandante casalinga']","['persona' 'essere umano' 'essere vivente' 'entità' 'badante'
 'bandante casalinga']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
9,1G_2,"emozione, cosa strana, cosa astratta",paura degli spazi chiusi e stretti,paura,cosa strana,9_1G_2,"['emozione' 'cosa strana' 'cosa astratta' 'paura'
 'paura degli spazi chiusi e stretti']",['emozione' 'cosa astratta' 'paura' 'paura degli spazi chiusi e stretti'],['B-' 'O' 'B-' 'B-' 'B-'],
10,1G_2,"emozione, sentimento, pensiero",,gioia,"sentimento, pensiero",10_1G_2,['emozione' 'sentimento' 'pensiero' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'O' 'B-'],
11,1G_2,"mestiere, lavoro, dovere, entità",,medico,,11_1G_2,['mestiere' 'lavoro' 'dovere' 'entità' 'medico'],['mestiere' 'lavoro' 'dovere' 'entità' 'medico'],['B-' 'B-' 'B-' 'B-' 'B-'],
12,1G_2,"animale, essere umano, essere vivente",pony,cavallo,essere umano,12_1G_2,['animale' 'essere umano' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'O' 'B-' 'B-' 'B-'],
13,1G_2,"sensazione, cosa astratta, entità",statua della libertà,libertà,statua della libertà,13_1G_2,['sensazione' 'cosa astratta' 'entità' 'libertà' 'statua della libertà'],['sensazione' 'cosa astratta' 'entità' 'libertà'],['B-' 'B-' 'B-' 'B-' 'O'],
14,1G_2,"lavoro, dovere",di italiano,insegnante,,14_1G_2,['lavoro' 'dovere' 'insegnante' 'insegnante di italiano'],['lavoro' 'dovere' 'insegnante' 'insegnante di italiano'],['B-' 'B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
15,1G_2,"gioco, divertimento, emozione, cosa astratta","bambola, barbie",giocattolo,"divertimento, emozione, cosa astratta",15_1G_2,"['gioco' 'divertimento' 'emozione' 'cosa astratta' 'giocattolo' 'bambola'
 'barbie']",['gioco' 'giocattolo' 'bambola' 'barbie'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
16,1G_3,"guidatore, persona, essere vivente, organismo","di un taxi, di new york",autista,,16_1G_3,"['guidatore' 'persona' 'essere vivente' 'organismo' 'autista'
 'autista di un taxi' 'autista di new york']","['guidatore' 'persona' 'essere vivente' 'organismo' 'autista'
 'autista di un taxi' 'autista di new york']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di un taxi|||autista di un taxi___di new york|||autista di new york___
17,1G_3,"animale, organismo, essere vivente","da cavalcare, da galleggiare",cavallo,da galleggiare,17_1G_3,"['animale' 'organismo' 'essere vivente' 'cavallo' 'cavallo da cavalcare'
 'cavallo da galleggiare']",['animale' 'organismo' 'essere vivente' 'cavallo' 'cavallo da cavalcare'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],da cavalcare|||cavallo da cavalcare___da galleggiare|||cavallo da galleggiare___
18,1G_3,"emozione, sentimento, cosa","gioia frivola, gioia finta",gioia,"sentimento, cosa, gioia finta",18_1G_3,['emozione' 'sentimento' 'cosa' 'gioia' 'gioia frivola' 'gioia finta'],['emozione' 'gioia' 'gioia frivola'],['B-' 'O' 'O' 'B-' 'B-' 'O'],
19,1G_3,"oggetto, un insieme di cose, insieme di atomi","mente matematica, mente intelligente",mente,"oggetto, un insieme di cose, insieme di atomi, mente intelligente",19_1G_3,"['oggetto' 'un insieme di cose' 'insieme di atomi' 'mente'
 'mente matematica' 'mente intelligente']",['mente' 'mente matematica'],['O' 'O' 'O' 'B-' 'B-' 'O'],
20,1G_3,lavoro,,insegnante,,20_1G_3,['lavoro' 'insegnante'],['lavoro' 'insegnante'],['B-' 'B-'],
